,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
332,3.3722469806671143,0.016284573823213577,0.01188349723815918,0.1162450909614563,0.14693735539913177,-0.27236631512641907,-0.049217041581869125,1.2333333333333334
333,3.3822200298309326,0.018817078322172165,0.02395915985107422,0.0962643027305603,0.18925030529499054,-0.2607233226299286,0.009815054014325142,1.2333333333333334
334,3.392217993736267,0.021249566227197647,0.04005169868469238,0.07602161169052124,0.16214197874069214,-0.2566710412502289,0.04086458310484886,1.2333333333333334
335,3.402217984199524,0.025990907102823257,0.06933337450027466,0.055184513330459595,0.13305893540382385,-0.26284903287887573,0.07114551961421967,1.2333333333333334
336,3.4122430086135864,0.03271882236003876,0.09324896335601807,0.033172011375427246,0.09449157118797302,-0.2756407558917999,0.11242850869894028,1.2333333333333334
337,3.4222179651260376,0.043603550642728806,0.11040335893630981,0.011999726295471191,0.036757539957761765,-0.2988331615924835,0.1303916722536087,1.2333333333333334
338,3.4322179555892944,0.04902326688170433,0.12010848522186279,-0.001963019371032715,0.006384987384080887,-0.33139723539352417,0.15317875146865845,1.2333333333333334
339,3.4422340393066406,0.048732779920101166,0.11617773771286011,-0.00111311674118042,-0.008669914677739143,-0.37445804476737976,0.16828860342502594,1.2333333333333334
340,3.452221989631653,0.04640966281294823,0.11392450332641602,0.0012406110763549805,0.03202664852142334,-0.4222702980041504,0.15483218431472778,1.2333333333333334
341,3.461691975593567,0.04216501861810684,0.12604981660842896,-0.006955057382583618,0.15397636592388153,-0.46438267827033997,0.12575243413448334,1.2333333333333334
342,3.4722180366516113,0.03651008382439613,0.14130252599716187,-0.019111543893814087,0.3130725622177124,-0.4999963045120239,0.09120430797338486,1.2333333333333334
343,3.482218027114868,0.020882170647382736,0.12853127717971802,-0.026124298572540283,0.4812873899936676,-0.5277038216590881,0.05549200624227524,1.2333333333333334
344,3.492251992225647,-0.004448205232620239,0.08958417177200317,-0.02617707848548889,0.6731031537055969,-0.5475901961326599,0.017798690125346184,1.2333333333333334
345,3.5022300481796265,-0.03248642385005951,0.05675143003463745,-0.02166476845741272,0.9114211201667786,-0.5564090609550476,-0.014809826388955116,1.2333333333333334
346,3.512279987335205,-0.045420657843351364,0.06054067611694336,-0.0183790922164917,1.1549060344696045,-0.5527717471122742,-0.050725482404232025,1.2333333333333334
347,3.5222229957580566,-0.04767570644617081,0.06857401132583618,-0.0192183256149292,1.3108887672424316,-0.5424017906188965,-0.08574947714805603,1.2333333333333334
348,3.5322099924087524,-0.055712807923555374,0.05456119775772095,0.0005393028259277344,1.3488471508026123,-0.5299224853515625,-0.13274654746055603,1.2333333333333334
349,3.5422379970550537,-0.06769366562366486,0.04073983430862427,0.007939398288726807,1.3107534646987915,-0.5147966742515564,-0.16662104427814484,1.2333333333333334
350,3.552217960357666,-0.06637512147426605,0.026588261127471924,-0.0001112222671508789,1.211049199104309,-0.5092610120773315,-0.1919543594121933,1.2333333333333334
351,3.562250018119812,-0.04741257429122925,0.020711302757263184,-0.007153213024139404,1.0848699808120728,-0.518039345741272,-0.21425911784172058,1.2333333333333334
352,3.572237014770508,-0.030548851937055588,0.005732476711273193,-0.012302041053771973,0.9369507431983948,-0.5357387065887451,-0.22329922020435333,1.2333333333333334
353,3.582218050956726,-0.020238542929291725,-0.011283636093139648,-0.016661763191223145,0.8164836764335632,-0.5367673635482788,-0.2422557771205902,1.2333333333333334
354,3.592226028442383,-0.01550414226949215,-0.021726787090301514,-0.02439415454864502,0.7523952126502991,-0.5185773968696594,-0.2616838216781616,1.2333333333333334
355,3.602228045463562,-0.005027684383094311,-0.01843249797821045,-0.034893691539764404,0.7465182542800903,-0.5081988573074341,-0.2865312397480011,1.2333333333333334
356,3.6122180223464966,0.009305547922849655,-0.015362262725830078,-0.04589623212814331,0.7740835547447205,-0.48835885524749756,-0.2990070879459381,1.2333333333333334
357,3.6222180128097534,0.018890725448727608,-0.01608097553253174,-0.045873939990997314,0.7942640781402588,-0.4524124562740326,-0.30378854274749756,1.2333333333333334
358,3.6322180032730103,0.020829003304243088,-0.029685556888580322,-0.037834882736206055,0.7968921065330505,-0.41130924224853516,-0.29326561093330383,1.2333333333333334
359,3.642209053039551,0.019857648760080338,-0.04630684852600098,-0.033935606479644775,0.7400388717651367,-0.36110544204711914,-0.26989835500717163,1.2333333333333334
360,3.6522639989852905,0.024498429149389267,-0.06384491920471191,-0.02862948179244995,0.662246584892273,-0.31471264362335205,-0.26438453793525696,1.2333333333333334
361,3.6622179746627808,0.03392641246318817,-0.072273850440979,-0.028782784938812256,0.5741509199142456,-0.2702990472316742,-0.2750372588634491,1.2333333333333334
362,3.6722179651260376,0.04524603858590126,-0.0759686827659607,-0.03359919786453247,0.4654649496078491,-0.22194986045360565,-0.3062521517276764,1.2333333333333334
363,3.6822429895401,0.043751299381256104,-0.08293366432189941,-0.034588515758514404,0.38558274507522583,-0.16871225833892822,-0.33611926436424255,1.2333333333333334
364,3.6922260522842407,0.025875050574541092,-0.10068804025650024,-0.023576557636260986,0.38793885707855225,-0.10105358809232712,-0.35539814829826355,1.2333333333333334
365,3.702241063117981,0.0037772059440612793,-0.11986422538757324,-0.010572433471679688,0.508034348487854,-0.031767457723617554,-0.3651520013809204,1.2333333333333334
366,3.7122440338134766,-0.014861132949590683,-0.12718170881271362,0.0016093254089355469,0.6997249722480774,0.04052857682108879,-0.3792254626750946,1.2333333333333334
367,3.7222180366516113,-0.02974359318614006,-0.12145602703094482,0.013986706733703613,0.9024818539619446,0.1069849282503128,-0.4149729907512665,1.2333333333333334
368,3.732306957244873,-0.04156409949064255,-0.1279190182685852,0.026322543621063232,1.0602211952209473,0.15714609622955322,-0.464545339345932,1.2333333333333334
369,3.742218017578125,-0.04942755401134491,-0.14382517337799072,0.03994268178939819,1.1966829299926758,0.19028347730636597,-0.5196401476860046,1.2333333333333334
370,3.7522239685058594,-0.04352375864982605,-0.15495139360427856,0.03652465343475342,1.2678278684616089,0.20914265513420105,-0.5625383853912354,1.2333333333333334
371,3.762223958969116,-0.036091193556785583,-0.16573917865753174,0.03913825750350952,1.2798322439193726,0.2191212773323059,-0.6008236408233643,1.2333333333333334
372,3.7722320556640625,-0.03243471682071686,-0.17333221435546875,0.04594552516937256,1.2193390130996704,0.23193933069705963,-0.624081552028656,1.2333333333333334
373,3.7822489738464355,-0.03314285725355148,-0.17825472354888916,0.05421477556228638,1.0815004110336304,0.23496049642562866,-0.6482889652252197,1.2333333333333334
374,3.792217969894409,-0.027725107967853546,-0.17644935846328735,0.0670502781867981,0.9083298444747925,0.2363932728767395,-0.6860776543617249,1.2333333333333334
375,3.802217960357666,-0.019879117608070374,-0.16060173511505127,0.07704389095306396,0.779472827911377,0.23629043996334076,-0.7078465223312378,1.2333333333333334
376,3.81222403049469,-0.00651346892118454,-0.13726091384887695,0.08605086803436279,0.7152906656265259,0.23171405494213104,-0.7020240426063538,1.2333333333333334
377,3.8222180604934692,0.007492467761039734,-0.1201852560043335,0.09158921241760254,0.714404821395874,0.2179003357887268,-0.6938952803611755,1.2333333333333334
378,3.832218050956726,0.026619255542755127,-0.0999031662940979,0.10286396741867065,0.7982847690582275,0.18826813995838165,-0.6929227113723755,1.2333333333333334
379,3.842236042022705,0.051909513771533966,-0.061629652976989746,0.11886769533157349,0.9269576072692871,0.14154092967510223,-0.6879791617393494,1.2333333333333334
380,3.852216958999634,0.06826207786798477,-0.03765147924423218,0.1378346085548401,1.0328971147537231,0.09377606213092804,-0.6786367893218994,1.2333333333333334
381,3.8622660636901855,0.06276355683803558,-0.029813528060913086,0.16141057014465332,1.0709396600723267,0.06193310767412186,-0.6768878102302551,1.2333333333333334
382,3.8722180128097534,0.04951595515012741,-0.027100086212158203,0.19313448667526245,1.0861364603042603,0.040443792939186096,-0.6994506120681763,1.2333333333333334
383,3.8822180032730103,0.0465535968542099,-0.007254123687744141,0.22920304536819458,1.133813738822937,0.015132985077798367,-0.6978380680084229,1.2333333333333334
384,3.892217993736267,0.06944207847118378,0.016763031482696533,0.25925445556640625,1.181989312171936,-0.011426720768213272,-0.6649032831192017,1.2333333333333334
385,3.902217984199524,0.10430832207202911,0.034174203872680664,0.28194695711135864,1.184714436531067,-0.04062580317258835,-0.6282786726951599,1.2333333333333334
386,3.9122179746627808,0.13732001185417175,0.03965795040130615,0.2932295799255371,1.0694022178649902,-0.05761038139462471,-0.6064455509185791,1.2333333333333334
387,3.9222179651260376,0.15068843960762024,0.027348697185516357,0.29408907890319824,0.890235424041748,-0.045503225177526474,-0.577863335609436,1.2333333333333334
388,3.932224988937378,0.1510351449251175,0.016341447830200195,0.2866629958152771,0.6730197668075562,-0.011668830178678036,-0.5295413732528687,1.2333333333333334
389,3.9422110319137573,0.15324226021766663,0.02440398931503296,0.26445239782333374,0.4821394979953766,0.03511406108736992,-0.4812474250793457,1.2333333333333334
390,3.9522629976272583,0.1609768569469452,0.039592862129211426,0.22854512929916382,0.37743890285491943,0.09872499108314514,-0.41790759563446045,1.2333333333333334
391,3.962226986885071,0.16628362238407135,0.06127101182937622,0.17559117078781128,0.35276347398757935,0.17076371610164642,-0.3488018214702606,1.2333333333333334
392,3.9722390174865723,0.15297724306583405,0.08221167325973511,0.11286377906799316,0.39323341846466064,0.25959718227386475,-0.2907918095588684,1.2333333333333334
393,3.9822620153427124,0.1253955066204071,0.10461091995239258,0.04202836751937866,0.5420020818710327,0.34127071499824524,-0.24676324427127838,1.2333333333333334
394,3.992218017578125,0.10996994376182556,0.14499342441558838,-0.02846425771713257,0.7555191516876221,0.42008909583091736,-0.19650299847126007,1.2333333333333334
395,4.002251982688904,0.11117637157440186,0.16949015855789185,-0.07965224981307983,0.9155623316764832,0.4858173131942749,-0.14601202309131622,1.2333333333333334
396,4.0122469663619995,0.11035317182540894,0.16347205638885498,-0.10012072324752808,0.9655122756958008,0.5378040671348572,-0.12676668167114258,1.2333333333333334
397,4.0224350690841675,0.08981671184301376,0.13017165660858154,-0.09835577011108398,0.9302946329116821,0.5898318290710449,-0.12876038253307343,1.2333333333333334
398,4.03225302696228,0.07028583437204361,0.11602723598480225,-0.0868188738822937,0.9301964044570923,0.6433746814727783,-0.14692313969135284,1.2333333333333334
399,4.0422279834747314,0.07175218313932419,0.1489473581314087,-0.09836345911026001,0.9727627635002136,0.6866990923881531,-0.14068327844142914,1.2333333333333334
400,4.052217960357666,0.08709507435560226,0.174563467502594,-0.1074870228767395,1.0346729755401611,0.6978955268859863,-0.12231545895338058,1.2333333333333334
401,4.062218070030212,0.10491740703582764,0.17945629358291626,-0.10176980495452881,1.1953092813491821,0.6956782937049866,-0.11618298292160034,1.2333333333333334
402,4.072218060493469,0.12040117383003235,0.19743692874908447,-0.10100716352462769,1.4336128234863281,0.6746962666511536,-0.11353420466184616,1.2333333333333334
403,4.08220899105072,0.12793467938899994,0.20978334546089172,-0.1263338327407837,1.6709487438201904,0.6315718293190002,-0.1117810308933258,1.2333333333333334
404,4.092239022254944,0.13842973113059998,0.18803885579109192,-0.14125752449035645,1.8012678623199463,0.5459932684898376,-0.13435184955596924,1.2333333333333334
405,4.102244019508362,0.1561625897884369,0.1579006016254425,-0.14823603630065918,1.8385064601898193,0.4364531338214874,-0.19433172047138214,1.2333333333333334
406,4.112218022346497,0.17669786512851715,0.12804806232452393,-0.15191447734832764,1.7932223081588745,0.3299461603164673,-0.26033470034599304,1.2333333333333334
407,4.122218012809753,0.19810950756072998,0.13391318917274475,-0.14683431386947632,1.748040795326233,0.21690519154071808,-0.3099924325942993,1.2333333333333334
408,4.132223963737488,0.21822589635849,0.1687835454940796,-0.1166619062423706,1.7407413721084595,0.11736554652452469,-0.3323912024497986,1.2333333333333334
409,4.142217993736267,0.23313793540000916,0.19780665636062622,-0.07626926898956299,1.7544620037078857,0.041176196187734604,-0.34312745928764343,1.2333333333333334
410,4.152222037315369,0.22512635588645935,0.19204989075660706,-0.044599175453186035,1.7556002140045166,0.0005928142927587032,-0.3422025442123413,1.2333333333333334
411,4.16225004196167,0.20458176732063293,0.17486190795898438,-0.016285836696624756,1.7291395664215088,-0.02021162584424019,-0.3323986828327179,1.2333333333333334
412,4.172217965126038,0.19101175665855408,0.15673866868019104,0.002851426601409912,1.6667253971099854,-0.048769235610961914,-0.3286859691143036,1.2333333333333334
413,4.182229042053223,0.1870165765285492,0.13311609625816345,0.017137229442596436,1.5529348850250244,-0.0746385008096695,-0.3248615860939026,1.2333333333333334
414,4.192218065261841,0.18905356526374817,0.1145344078540802,0.020850718021392822,1.4244261980056763,-0.1277477890253067,-0.3168308138847351,1.2333333333333334
415,4.202218055725098,0.1996953785419464,0.09127026796340942,0.008460760116577148,1.2802422046661377,-0.20124149322509766,-0.29708051681518555,1.2333333333333334
416,4.212244033813477,0.2277703583240509,0.0872662365436554,0.0012072324752807617,1.201901912689209,-0.29589927196502686,-0.27872973680496216,1.2333333333333334
417,4.222247004508972,0.25559645891189575,0.10595250129699707,-0.01034998893737793,1.1555440425872803,-0.37980616092681885,-0.2594759464263916,1.2333333333333334
418,4.232223987579346,0.2638870179653168,0.12740176916122437,-0.014655828475952148,1.120598554611206,-0.4397163689136505,-0.22861948609352112,1.2333333333333334
419,4.242218017578125,0.25379806756973267,0.13096722960472107,-0.008402407169342041,1.072286605834961,-0.4797351360321045,-0.18155764043331146,1.2333333333333334
420,4.252220034599304,0.23628368973731995,0.1114916205406189,0.016857683658599854,1.032617449760437,-0.4895792305469513,-0.1204303726553917,1.2333333333333334
421,4.262225031852722,0.21821126341819763,0.09373672306537628,0.03625321388244629,1.0022131204605103,-0.47995707392692566,-0.07055625319480896,1.2333333333333334
422,4.272224068641663,0.19646409153938293,0.08638373017311096,0.04073899984359741,0.9988399147987366,-0.4576416611671448,-0.025456955656409264,1.2333333333333334
423,4.282227039337158,0.1820383220911026,0.08401432633399963,0.022399544715881348,0.9943869709968567,-0.42886224389076233,0.02309251017868519,1.2333333333333334
424,4.292248964309692,0.17394791543483734,0.08197812736034393,-0.006047070026397705,0.9569059014320374,-0.4046224355697632,0.06251554936170578,1.2333333333333334
425,4.3022249937057495,0.16513510048389435,0.07217775285243988,-0.031533241271972656,0.8628020882606506,-0.395789235830307,0.08368001133203506,1.2333333333333334
426,4.312218070030212,0.15261365473270416,0.05881522595882416,-0.0597461462020874,0.7053471803665161,-0.3862018585205078,0.11279980838298798,1.2333333333333334
427,4.322218060493469,0.14567357301712036,0.03694465756416321,-0.08021444082260132,0.4536357820034027,-0.40619921684265137,0.16349442303180695,1.2333333333333334
428,4.332223057746887,0.15114854276180267,0.020472928881645203,-0.08371484279632568,0.11654243618249893,-0.4167751669883728,0.17993757128715515,1.2333333333333334
429,4.342221021652222,0.15490654110908508,0.01661624014377594,-0.06390261650085449,-0.11226038634777069,-0.41949158906936646,0.18888312578201294,1.2333333333333334
430,4.352310061454773,0.15857937932014465,0.034131184220314026,-0.04842507839202881,-0.24165885150432587,-0.42088255286216736,0.21541380882263184,1.2333333333333334
431,4.362218022346497,0.1419122964143753,0.028211981058120728,-0.05449420213699341,-0.34490108489990234,-0.429721862077713,0.24157403409481049,1.2333333333333334
432,4.372228026390076,0.10666587948799133,-0.010927438735961914,-0.07092791795730591,-0.4179273545742035,-0.43809056282043457,0.23160450160503387,1.2333333333333334
433,4.382243990898132,0.05920058488845825,-0.04508645832538605,-0.09230023622512817,-0.4107019305229187,-0.4481184482574463,0.20841577649116516,1.2333333333333334
434,4.392228007316589,-0.0015942752361297607,-0.06139153242111206,-0.128495454788208,-0.2772468030452728,-0.45942777395248413,0.19454529881477356,1.2333333333333334
435,4.4022380113601685,-0.07126796245574951,-0.05976191163063049,-0.17873400449752808,-0.031857047230005264,-0.4526834487915039,0.18471753597259521,1.2333333333333334
436,4.412237048149109,-0.15142205357551575,-0.05402226746082306,-0.22534197568893433,0.2859446108341217,-0.4325054883956909,0.17762872576713562,1.2333333333333334
437,4.422255039215088,-0.23083660006523132,-0.04054056107997894,-0.2526881694793701,0.6095890402793884,-0.4031865894794464,0.1767122894525528,1.2333333333333334
438,4.4322190284729,-0.289508581161499,-0.03550569713115692,-0.2483265995979309,0.869857907295227,-0.3629337251186371,0.18592469394207,1.2333333333333334
439,4.4422279596328735,-0.3136141002178192,-0.0485173761844635,-0.2165505290031433,0.929095983505249,-0.3281167447566986,0.19468405842781067,1.2333333333333334
440,4.452237010002136,-0.312228262424469,-0.08424735069274902,-0.16240733861923218,0.817686915397644,-0.3243635594844818,0.18555714190006256,1.2333333333333334
441,4.462283968925476,-0.29309600591659546,-0.12771989405155182,-0.09582662582397461,0.633258044719696,-0.34238046407699585,0.1927938014268875,1.2333333333333334
442,4.472256064414978,-0.2557716369628906,-0.1463230699300766,-0.029918193817138672,0.4554406702518463,-0.3744198679924011,0.22649291157722473,1.2333333333333334
443,4.48222804069519,-0.21798327565193176,-0.1409970223903656,0.027377665042877197,0.261989951133728,-0.40577512979507446,0.2654644548892975,1.2333333333333334
444,4.492218971252441,-0.2035146802663803,-0.13610239326953888,0.06901401281356812,0.055432531982660294,-0.4374275803565979,0.30345258116722107,1.2333333333333334
445,4.502236008644104,-0.20075508952140808,-0.15512655675411224,0.10011118650436401,-0.1817743182182312,-0.48385268449783325,0.34883496165275574,1.2333333333333334
446,4.512264966964722,-0.18332642316818237,-0.17534588277339935,0.12458455562591553,-0.4287510812282562,-0.5553319454193115,0.374893456697464,1.2333333333333334
447,4.52130401134491,-0.157579243183136,-0.19174644351005554,0.1450185775756836,-0.6794824600219727,-0.6479522585868835,0.39210188388824463,1.2333333333333334
448,4.5322630405426025,-0.17750301957130432,-0.22561615705490112,0.1685572862625122,-1.307262897491455,-0.7561689615249634,0.37671372294425964,1.2333333333333334
449,4.542257070541382,-0.21583901345729828,-0.24652229249477386,0.18155115842819214,-1.6224796772003174,-0.7738763093948364,0.35070210695266724,1.2333333333333334
450,4.552204966545105,-0.21583901345729828,-0.24652229249477386,0.18155115842819214,-1.6224796772003174,-0.7738763093948364,0.35070210695266724,1.2333333333333334
451,4.569772005081177,-0.2604635953903198,-0.2356622815132141,0.20485639572143555,-2.0164036750793457,-0.7464340329170227,0.23529693484306335,1.2333333333333334
452,4.574570059776306,-0.2604635953903198,-0.2356622815132141,0.20485639572143555,-2.0164036750793457,-0.7464340329170227,0.23529693484306335,1.2333333333333334
453,4.584413051605225,-0.28588801622390747,-0.2381678819656372,0.23461854457855225,-2.252101421356201,-0.6708741784095764,0.15686477720737457,1.2333333333333334
454,4.591498970985413,-0.28588801622390747,-0.2381678819656372,0.23461854457855225,-2.252101421356201,-0.6708741784095764,0.15686477720737457,1.2333333333333334
455,4.6013699769973755,-0.3129497468471527,-0.25926563143730164,0.2467137575149536,-2.2968175411224365,-0.6124592423439026,0.13254541158676147,1.2333333333333334
456,4.611885070800781,-0.3349350392818451,-0.26738816499710083,0.24796587228775024,-2.1283628940582275,-0.46847373247146606,0.17047351598739624,1.2333333333333334
457,4.622227072715759,-0.33191561698913574,-0.26589295268058777,0.2521095871925354,-1.9569203853607178,-0.3899272680282593,0.22179555892944336,1.2333333333333334
458,4.631945013999939,-0.3279491662979126,-0.2747975289821625,0.2585979104042053,-1.7827752828598022,-0.3050731122493744,0.29043012857437134,1.2333333333333334
459,4.6422200202941895,-0.3198952376842499,-0.27305909991264343,0.2632943391799927,-1.680716872215271,-0.2254965454339981,0.35713618993759155,1.2333333333333334
460,4.65224301815033,-0.3064022958278656,-0.2585953176021576,0.27707087993621826,-1.6200803518295288,-0.13855092227458954,0.397105872631073,1.2333333333333334
461,4.662225961685181,-0.283897340297699,-0.2278687059879303,0.29241544008255005,-1.5478575229644775,-0.052518025040626526,0.42470207810401917,1.2333333333333334
462,4.672230005264282,-0.2430800199508667,-0.19441404938697815,0.2988436222076416,-1.4852937459945679,0.015295905992388725,0.46042758226394653,1.2333333333333334
463,4.6822240352630615,-0.19167253375053406,-0.1877492368221283,0.3011077642440796,-1.4747673273086548,0.07776247709989548,0.4957733154296875,1.2333333333333334
464,4.6922420263290405,-0.1463315188884735,-0.2143467664718628,0.2961775064468384,-1.5082341432571411,0.13210362195968628,0.5479773879051208,1.2333333333333334
465,4.703261017799377,-0.08689111471176147,-0.25474926829338074,0.2840502858161926,-1.5877361297607422,0.1282002180814743,0.6170371770858765,1.2333333333333334
466,4.712202072143555,-0.009639918804168701,-0.30349352955818176,0.2890888452529907,-1.7129225730895996,0.10344123840332031,0.6578009724617004,1.2333333333333334
467,4.722458004951477,0.05693337321281433,-0.33909517526626587,0.3204355239868164,-1.7739337682724,0.0985889583826065,0.6780556440353394,1.2333333333333334
468,4.732213973999023,0.05693337321281433,-0.33909517526626587,0.3204355239868164,-1.7739337682724,0.0985889583826065,0.6780556440353394,1.2333333333333334
469,4.741703987121582,0.07496076822280884,-0.3727649450302124,0.34604108333587646,-1.8360390663146973,0.11273010075092316,0.7891038060188293,1.2333333333333334
470,4.751947999000549,-0.015654519200325012,-0.4030417799949646,0.35030579566955566,-1.854727029800415,0.23515872657299042,0.8766860961914062,1.2333333333333334
471,4.7622599601745605,-0.14383694529533386,-0.40519946813583374,0.337125301361084,-1.7880090475082397,0.4164513051509857,1.0077894926071167,1.2333333333333334
472,4.771736979484558,-0.20217612385749817,-0.370019793510437,0.29705870151519775,-1.6991335153579712,0.555454671382904,1.1602122783660889,1.2333333333333334
473,4.781919002532959,-0.16583769023418427,-0.3363001346588135,0.253564715385437,-1.7158695459365845,0.6250678300857544,1.308227300643921,1.2333333333333334
474,4.7922550439834595,-0.0904257595539093,-0.3481571674346924,0.22330570220947266,-1.8966832160949707,0.621025562286377,1.4597251415252686,1.2333333333333334
475,4.802152037620544,-0.026330620050430298,-0.3887450695037842,0.21448707580566406,-2.1808881759643555,0.5687596797943115,1.630287766456604,1.2333333333333334
476,4.812079071998596,0.006063118577003479,-0.4137347936630249,0.20752763748168945,-2.5129058361053467,0.5006896257400513,1.8089321851730347,1.2333333333333334
477,4.822249054908752,0.00908389687538147,-0.4160008430480957,0.20502924919128418,-2.7940833568573,0.4565541744232178,1.9915999174118042,1.2333333333333334
478,4.832237958908081,0.012645438313484192,-0.39536917209625244,0.20503807067871094,-3.0636632442474365,0.4127124547958374,2.192523241043091,1.2333333333333334
479,4.842223048210144,0.04151139408349991,-0.39020246267318726,0.21844661235809326,-3.330408811569214,0.35044509172439575,2.3885111808776855,1.2333333333333334
480,4.852239012718201,0.09035136550664902,-0.40172290802001953,0.2553445100784302,-3.6147429943084717,0.2730092406272888,2.5747785568237305,1.2333333333333334
481,4.862239956855774,0.15340077877044678,-0.40690135955810547,0.2971925735473633,-3.906731605529785,0.18267351388931274,2.716482639312744,1.2333333333333334
482,4.872305989265442,0.2052590250968933,-0.4044691324234009,0.3422912359237671,-4.148053169250488,0.10451584309339523,2.843508243560791,1.2333333333333334
483,4.882230997085571,0.25623786449432373,-0.40018773078918457,0.38868993520736694,-4.338295936584473,0.040860433131456375,2.9528181552886963,1.2333333333333334
484,4.892346978187561,0.3076910674571991,-0.39085590839385986,0.43055737018585205,-4.475860595703125,0.014307459816336632,3.035482406616211,1.2333333333333334
485,4.902104020118713,0.36617881059646606,-0.3914521336555481,0.47166305780410767,-4.56953239440918,-0.0027823105920106173,3.0665688514709473,1.2333333333333334
486,4.912225961685181,0.4348144233226776,-0.39605164527893066,0.5143133997917175,-4.605443477630615,0.024244457483291626,3.1097352504730225,1.2333333333333334
487,4.922232031822205,0.5090317130088806,-0.38421666622161865,0.5146669149398804,-4.757493019104004,0.029294345527887344,3.164231777191162,1.2333333333333334
488,4.932229042053223,0.5806010961532593,-0.39018720388412476,0.5061260461807251,-4.9653191566467285,0.01380900852382183,3.210066318511963,1.2333333333333334
489,4.942242980003357,0.6001523733139038,-0.4733392596244812,0.5355719327926636,-5.133050441741943,0.013146679848432541,3.2581653594970703,1.2333333333333334
490,4.9522950649261475,0.6026387214660645,-0.4644683003425598,0.5514997243881226,-5.026438236236572,0.08240271359682083,3.367506742477417,1.2333333333333334
491,4.962237000465393,0.5893797874450684,-0.291530966758728,0.48885589838027954,-4.545641899108887,0.26057273149490356,3.5654752254486084,1.2333333333333334
492,4.97221302986145,0.5349792242050171,-0.09127187728881836,0.3619081377983093,-3.9558773040771484,0.4707360863685608,3.8132078647613525,1.2333333333333334
493,4.982231020927429,0.46843358874320984,0.03678178787231445,0.21033237874507904,-3.394585371017456,0.5752427577972412,3.99879789352417,1.2333333333333334
494,4.99222207069397,0.4610746204853058,0.11205470561981201,0.07006203383207321,-2.9436352252960205,0.446481853723526,4.082796573638916,1.2333333333333334
495,5.002264022827148,0.5405819416046143,0.23906046152114868,-0.08966541290283203,-2.555812120437622,0.19292627274990082,4.0162434577941895,1.2333333333333334
496,5.012219071388245,0.6148751974105835,0.35179781913757324,-0.23545479774475098,-2.5425662994384766,0.032345980405807495,3.8903377056121826,1.2333333333333334
497,5.02222204208374,0.5891649723052979,0.3221532702445984,-0.2531813383102417,-2.9302616119384766,-0.08388262987136841,3.760908842086792,1.2333333333333334
498,5.032217979431152,0.5236374139785767,0.2492583990097046,-0.208845853805542,-3.247828483581543,-0.22788316011428833,3.608487844467163,1.2333333333333334
499,5.042232036590576,0.524520754814148,0.2660202383995056,-0.1720421314239502,-3.4693031311035156,-0.3587450385093689,3.4287800788879395,1.2333333333333334
500,5.052219033241272,0.556784451007843,0.37933164834976196,-0.10711348056793213,-3.5085670948028564,-0.5198016166687012,3.2060093879699707,1.2333333333333334
501,5.062240958213806,0.5735154747962952,0.3760184049606323,-0.19867061078548431,-3.5476436614990234,-0.7495275139808655,3.040245771408081,1.2333333333333334
502,5.072218060493469,0.6307823061943054,0.26734834909439087,-0.22273372113704681,-3.4387147426605225,-0.942500114440918,2.7337470054626465,1.2333333333333334
503,5.082218050956726,0.6469879150390625,0.2500702738761902,-0.20479393005371094,-3.0039095878601074,-0.96543949842453,2.482470989227295,1.2333333333333334
504,5.092262029647827,0.5611259341239929,0.4147222638130188,-0.1680058240890503,-2.3562238216400146,-0.8710793256759644,2.220242738723755,1.2333333333333334
505,5.102239012718201,0.44317537546157837,0.5980859994888306,-0.15699948370456696,-1.7735142707824707,-0.7002729773521423,1.8978019952774048,1.2333333333333334
506,5.112289071083069,0.37276917695999146,0.713877260684967,-0.09964847564697266,-1.4404911994934082,-0.4970567226409912,1.5411462783813477,1.2333333333333334
507,5.122218012809753,0.2899705767631531,0.7885836362838745,-0.04480959475040436,-1.4573240280151367,-0.38548755645751953,1.2126860618591309,1.2333333333333334
508,5.132220029830933,0.24584513902664185,0.7383328080177307,-0.042912259697914124,-1.7201346158981323,-0.4201372265815735,0.9129131436347961,1.2333333333333334
509,5.142238974571228,0.22936952114105225,0.6589733362197876,-0.042596593499183655,-1.9643731117248535,-0.5861871242523193,0.6934390664100647,1.2333333333333334
510,5.152212977409363,0.23761427402496338,0.6665463447570801,-0.06721974909305573,-2.2900288105010986,-0.7404231429100037,0.4452783763408661,1.2333333333333334
511,5.162222981452942,0.2696252465248108,0.6926332116127014,-0.06529499590396881,-2.7808384895324707,-0.8236674070358276,0.1739238202571869,1.2333333333333334
512,5.1722270250320435,0.2562054395675659,0.6157110929489136,0.06568670272827148,-3.281301975250244,-0.821415901184082,-0.05341280251741409,1.2333333333333334
513,5.18230402469635,0.23370033502578735,0.5150917172431946,0.253708153963089,-3.1849770545959473,-0.7081143856048584,-0.22927890717983246,1.2333333333333334
514,5.1922279596328735,0.23425930738449097,0.6184277534484863,0.399783730506897,-2.758012533187866,-0.44918254017829895,-0.5467619299888611,1.2333333333333334
515,5.2022199630737305,0.12213259935379028,0.8366636633872986,0.5748535394668579,-2.1134371757507324,-0.19236405193805695,-0.9247491955757141,1.2333333333333334
